site,genotype,date,months_after_planting,nb_leaves_emitted
TOWE,GE13,2015-07-01,37,3.13333333333333
TOWE,GE13,2015-08-01,38,2.4
TOWE,GE13,2015-09-01,39,2.06666666666667
TOWE,GE13,2015-10-01,40,2.6
TOWE,GE13,2015-11-01,41,2.2
TOWE,GE13,2015-12-01,42,1.09090909090909
TOWE,GE13,2016-01-01,43,1.0
TOWE,GE13,2016-02-01,44,1.0
TOWE,GE13,2016-03-01,45,2.66666666666667
TOWE,GE13,2016-04-01,46,1.93333333333333
TOWE,GE13,2016-05-01,47,3.4
TOWE,GE13,2016-06-01,48,3.46666666666667
TOWE,GE13,2016-07-01,49,2.93333333333333
TOWE,GE13,2016-08-01,50,2.8
TOWE,GE13,2016-09-01,51,2.6
TOWE,GE13,2016-10-01,52,2.26666666666667
TOWE,GE13,2016-11-01,53,2.6
TOWE,GE13,2016-12-01,54,1.66666666666667
TOWE,GE13,2017-01-01,55,1.2
TOWE,GE13,2017-02-01,56,1.11111111111111
TOWE,GE13,2017-03-01,57,2.86666666666667
TOWE,GE13,2017-04-01,58,3.33333333333333
TOWE,GE13,2017-05-01,59,3.6
TOWE,GE13,2017-06-01,60,3.0
TOWE,GE13,2017-07-01,61,2.46666666666667
TOWE,GE13,2017-08-01,62,2.66666666666667
TOWE,GE13,2017-09-01,63,2.13333333333333
TOWE,GE13,2017-10-01,64,2.13333333333333
TOWE,GE13,2017-11-01,65,1.8
TOWE,GE13,2017-12-01,66,1.27272727272727
TOWE,GE13,2018-01-01,67,1.0
TOWE,GE13,2018-02-01,68,1.0
TOWE,GE13,2018-03-01,69,3.33333333333333
TOWE,GE13,2018-04-01,70,2.53333333333333
TOWE,GE13,2018-05-01,71,3.06666666666667
TOWE,GE13,2018-06-01,72,2.53333333333333
TOWE,GE13,2018-07-01,73,2.8
TOWE,GE13,2018-08-01,74,2.33333333333333
TOWE,GE13,2018-09-01,75,1.8
TOWE,GE13,2018-10-01,76,2.26666666666667
TOWE,GE13,2018-11-01,77,1.86666666666667
TOWE,GE13,2018-12-01,78,1.08333333333333
TOWE,GE13,2019-01-01,79,1.0
TOWE,GE13,2019-02-01,80,3.0
TOWE,GE13,2019-03-01,81,2.13333333333333
TOWE,GE13,2019-04-01,82,2.6
TOWE,GE13,2019-05-01,83,2.26666666666667
TOWE,GE13,2019-06-01,84,2.33333333333333
TOWE,GE13,2019-07-01,85,2.46666666666667
TOWE,GE13,2019-08-01,86,1.93333333333333
TOWE,GE13,2019-09-01,87,1.8
TOWE,GE13,2019-10-01,88,2.13333333333333
TOWE,GE13,2019-11-01,89,1.53333333333333
TOWE,GE13,2019-12-01,90,1.35714285714286
TOWE,GE13,2020-01-01,91,1.28571428571429
TOWE,GE13,2020-02-01,92,1.0
TOWE,GE13,2020-03-01,93,1.5
TOWE,GE13,2020-04-01,94,2.0
TOWE,GE13,2020-05-01,95,2.2
TOWE,GE13,2020-06-01,96,2.8
TOWE,GE13,2020-07-01,97,2.06666666666667
TOWE,GE13,2020-08-01,98,1.66666666666667
TOWE,GE13,2020-09-01,99,2.2
TOWE,GE13,2020-10-01,100,1.73333333333333
TOWE,GE13,2020-11-01,101,1.28571428571429
TOWE,GE13,2020-12-01,102,1.14285714285714
TOWE,GE13,2021-01-01,103,1.15384615384615
TOWE,GE13,2021-02-01,104,1.14285714285714
TOWE,GE13,2021-03-01,105,1.0
TOWE,GE13,2021-04-01,106,1.42857142857143
TOWE,GE13,2021-05-01,107,2.0
TOWE,GE13,2021-06-01,108,2.73333333333333
TOWE,GE13,2021-07-01,109,2.2
TOWE,GE13,2021-08-01,110,1.93333333333333
TOWE,GE13,2021-09-01,111,2.26666666666667
TOWE,GE13,2021-10-01,112,1.66666666666667
TOWE,GE13,2021-11-01,113,1.6
TOWE,GE13,2021-12-01,114,1.0
TOWE,GE13,2022-01-01,115,1.0
TOWE,GE13,2022-02-01,116,1.0
TOWE,GE13,2022-03-01,117,1.53333333333333
TOWE,GE13,2022-04-01,118,2.06666666666667
TOWE,GE13,2022-05-01,119,3.0
TOWE,GE13,2022-06-01,120,2.0
TOWE,GE13,2022-07-01,121,1.86666666666667
TOWE,GE13,2022-08-01,122,1.66666666666667
TOWE,GE13,2022-09-01,123,1.8
TOWE,GE13,2022-10-01,124,2.0
TOWE,GE13,2022-11-01,125,1.53333333333333
TOWE,GE13,2022-12-01,126,1.0
TOWE,GE13,2023-02-01,128,1.0
TOWE,GE13,2023-03-01,129,3.93333333333333
TOWE,GE13,2023-04-01,130,1.6
TOWE,GE13,2023-05-01,131,1.73333333333333
TOWE,GE13,2023-06-01,132,2.4
TOWE,GE13,2023-07-01,133,1.66666666666667
TOWE,GE13,2023-08-01,134,1.73333333333333
TOWE,GE13,2023-09-01,135,1.78571428571429
TOWE,GE13,2023-10-01,136,1.73333333333333
TOWE,GE13,2023-11-01,137,1.93333333333333
TOWE,GE13,2023-12-01,138,1.14285714285714
TOWE,GE13,2024-01-01,139,1.0
TOWE,GE13,2024-02-01,140,1.0
TOWE,GE13,2024-03-01,141,1.83333333333333
TOWE,GE13,2024-04-01,142,2.46666666666667
TOWE,GE13,2024-05-01,143,3.26666666666667
TOWE,GE13,2024-06-01,144,1.57142857142857
TOWE,GE13,2024-07-01,145,2.0
TOWE,GE13,2024-08-01,146,1.66666666666667
TOWE,GE14,2014-08-01,26,1.0
TOWE,GE14,2014-09-01,27,2.4
TOWE,GE14,2014-10-01,28,3.4
TOWE,GE14,2014-11-01,29,2.66666666666667
TOWE,GE14,2014-12-01,30,2.6
TOWE,GE14,2015-01-01,31,1.46153846153846
TOWE,GE14,2015-02-01,32,1.0
TOWE,GE14,2015-03-01,33,2.13333333333333
TOWE,GE14,2015-04-01,34,2.8
TOWE,GE14,2015-05-01,35,2.33333333333333
TOWE,GE14,2015-06-01,36,2.86666666666667
TOWE,GE14,2015-07-01,37,3.53333333333333
TOWE,GE14,2015-08-01,38,2.6
TOWE,GE14,2015-09-01,39,2.86666666666667
TOWE,GE14,2015-10-01,40,2.86666666666667
TOWE,GE14,2015-11-01,41,2.66666666666667
TOWE,GE14,2015-12-01,42,1.5
TOWE,GE14,2016-01-01,43,1.0
TOWE,GE14,2016-02-01,44,1.0
TOWE,GE14,2016-03-01,45,3.6
TOWE,GE14,2016-04-01,46,2.4
TOWE,GE14,2016-05-01,47,3.8
TOWE,GE14,2016-06-01,48,4.0
TOWE,GE14,2016-07-01,49,3.13333333333333
TOWE,GE14,2016-08-01,50,3.2
TOWE,GE14,2016-09-01,51,2.8
TOWE,GE14,2016-10-01,52,2.6
TOWE,GE14,2016-11-01,53,3.4
TOWE,GE14,2016-12-01,54,1.66666666666667
TOWE,GE14,2017-01-01,55,1.0
TOWE,GE14,2017-02-01,56,2.0
TOWE,GE14,2017-03-01,57,3.33333333333333
TOWE,GE14,2017-04-01,58,3.6
TOWE,GE14,2017-05-01,59,3.66666666666667
TOWE,GE14,2017-06-01,60,3.13333333333333
TOWE,GE14,2017-07-01,61,3.0
TOWE,GE14,2017-08-01,62,2.8
TOWE,GE14,2017-09-01,63,2.4
TOWE,GE14,2017-10-01,64,2.53333333333333
TOWE,GE14,2017-11-01,65,2.06666666666667
TOWE,GE14,2017-12-01,66,1.28571428571429
TOWE,GE14,2018-01-01,67,1.0
TOWE,GE14,2018-02-01,68,1.28571428571429
TOWE,GE14,2018-03-01,69,4.0
TOWE,GE14,2018-04-01,70,2.6
TOWE,GE14,2018-05-01,71,3.06666666666667
TOWE,GE14,2018-06-01,72,2.8
TOWE,GE14,2018-07-01,73,2.86666666666667
TOWE,GE14,2018-08-01,74,2.26666666666667
TOWE,GE14,2018-09-01,75,2.2
TOWE,GE14,2018-10-01,76,2.4
TOWE,GE14,2018-11-01,77,2.2
TOWE,GE14,2018-12-01,78,1.35714285714286
TOWE,GE14,2019-01-01,79,1.0
TOWE,GE14,2019-02-01,80,3.06666666666667
TOWE,GE14,2019-03-01,81,2.13333333333333
TOWE,GE14,2019-04-01,82,2.8
TOWE,GE14,2019-05-01,83,2.53333333333333
TOWE,GE14,2019-06-01,84,2.26666666666667
TOWE,GE14,2019-07-01,85,2.4
TOWE,GE14,2019-08-01,86,2.06666666666667
TOWE,GE14,2019-09-01,87,1.8
TOWE,GE14,2019-10-01,88,2.13333333333333
TOWE,GE14,2019-11-01,89,1.8
TOWE,GE14,2019-12-01,90,1.57142857142857
TOWE,GE14,2020-01-01,91,1.5
TOWE,GE14,2020-02-01,92,1.0
TOWE,GE14,2020-03-01,93,1.93333333333333
TOWE,GE14,2020-04-01,94,1.93333333333333
TOWE,GE14,2020-05-01,95,2.26666666666667
TOWE,GE14,2020-06-01,96,2.46666666666667
TOWE,GE14,2020-07-01,97,2.46666666666667
TOWE,GE14,2020-08-01,98,1.28571428571429
TOWE,GE14,2020-09-01,99,2.33333333333333
TOWE,GE14,2020-10-01,100,1.71428571428571
TOWE,GE14,2020-11-01,101,1.21428571428571
TOWE,GE14,2020-12-01,102,1.0
TOWE,GE14,2021-01-01,103,1.4
TOWE,GE14,2021-02-01,104,1.0
TOWE,GE14,2021-03-01,105,1.08333333333333
TOWE,GE14,2021-04-01,106,2.06666666666667
TOWE,GE14,2021-05-01,107,1.93333333333333
TOWE,GE14,2021-06-01,108,2.73333333333333
TOWE,GE14,2021-07-01,109,2.33333333333333
TOWE,GE14,2021-08-01,110,1.93333333333333
TOWE,GE14,2021-09-01,111,2.2
TOWE,GE14,2021-10-01,112,1.66666666666667
TOWE,GE14,2021-11-01,113,1.6
TOWE,GE14,2021-12-01,114,1.0
TOWE,GE14,2022-01-01,115,1.0
TOWE,GE14,2022-03-01,117,1.84615384615385
TOWE,GE14,2022-04-01,118,2.46666666666667
TOWE,GE14,2022-05-01,119,2.6
TOWE,GE14,2022-06-01,120,2.33333333333333
TOWE,GE14,2022-07-01,121,2.0
TOWE,GE14,2022-08-01,122,1.73333333333333
TOWE,GE14,2022-09-01,123,2.06666666666667
TOWE,GE14,2022-10-01,124,2.26666666666667
TOWE,GE14,2022-11-01,125,1.4
TOWE,GE14,2022-12-01,126,1.16666666666667
TOWE,GE14,2023-01-01,127,1.0
TOWE,GE14,2023-02-01,128,1.0
TOWE,GE14,2023-03-01,129,3.8
TOWE,GE14,2023-04-01,130,1.66666666666667
TOWE,GE14,2023-05-01,131,2.06666666666667
TOWE,GE14,2023-06-01,132,2.2
TOWE,GE14,2023-07-01,133,1.86666666666667
TOWE,GE14,2023-08-01,134,2.13333333333333
TOWE,GE14,2023-09-01,135,1.66666666666667
TOWE,GE14,2023-10-01,136,1.73333333333333
TOWE,GE14,2023-11-01,137,2.2
TOWE,GE14,2023-12-01,138,1.46153846153846
TOWE,GE14,2024-01-01,139,1.2
TOWE,GE14,2024-02-01,140,1.5
TOWE,GE14,2024-03-01,141,2.0
TOWE,GE14,2024-04-01,142,2.86666666666667
TOWE,GE14,2024-05-01,143,2.6
TOWE,GE14,2024-06-01,144,1.57142857142857
TOWE,GE14,2024-07-01,145,3.0
TOWE,GE14,2024-08-01,146,2.0
TOWE,GE16,2014-09-01,27,2.46666666666667
TOWE,GE16,2014-10-01,28,3.13333333333333
TOWE,GE16,2014-11-01,29,2.6
TOWE,GE16,2014-12-01,30,1.93333333333333
TOWE,GE16,2015-01-01,31,1.27272727272727
TOWE,GE16,2015-02-01,32,1.0
TOWE,GE16,2015-03-01,33,2.53333333333333
TOWE,GE16,2015-04-01,34,2.73333333333333
TOWE,GE16,2015-05-01,35,2.13333333333333
TOWE,GE16,2015-06-01,36,2.53333333333333
TOWE,GE16,2015-07-01,37,3.33333333333333
TOWE,GE16,2015-08-01,38,1.93333333333333
TOWE,GE16,2015-09-01,39,2.06666666666667
TOWE,GE16,2015-10-01,40,2.86666666666667
TOWE,GE16,2015-11-01,41,2.26666666666667
TOWE,GE16,2015-12-01,42,1.18181818181818
TOWE,GE16,2016-01-01,43,1.0
TOWE,GE16,2016-03-01,45,2.66666666666667
TOWE,GE16,2016-04-01,46,2.0
TOWE,GE16,2016-05-01,47,3.33333333333333
TOWE,GE16,2016-06-01,48,3.26666666666667
TOWE,GE16,2016-07-01,49,3.2
TOWE,GE16,2016-08-01,50,2.8
TOWE,GE16,2016-09-01,51,2.66666666666667
TOWE,GE16,2016-10-01,52,2.26666666666667
TOWE,GE16,2016-11-01,53,2.66666666666667
TOWE,GE16,2016-12-01,54,1.46666666666667
TOWE,GE16,2017-01-01,55,1.0
TOWE,GE16,2017-02-01,56,1.0
TOWE,GE16,2017-03-01,57,3.0
TOWE,GE16,2017-04-01,58,3.66666666666667
TOWE,GE16,2017-05-01,59,3.4
TOWE,GE16,2017-06-01,60,2.8
TOWE,GE16,2017-07-01,61,2.46666666666667
TOWE,GE16,2017-08-01,62,2.53333333333333
TOWE,GE16,2017-09-01,63,1.93333333333333
TOWE,GE16,2017-10-01,64,2.13333333333333
TOWE,GE16,2017-11-01,65,1.86666666666667
TOWE,GE16,2017-12-01,66,1.15384615384615
TOWE,GE16,2018-01-01,67,1.0
TOWE,GE16,2018-02-01,68,1.0
TOWE,GE16,2018-03-01,69,3.2
TOWE,GE16,2018-04-01,70,2.33333333333333
TOWE,GE16,2018-05-01,71,2.93333333333333
TOWE,GE16,2018-06-01,72,2.66666666666667
TOWE,GE16,2018-07-01,73,2.53333333333333
TOWE,GE16,2018-08-01,74,2.33333333333333
TOWE,GE16,2018-09-01,75,2.06666666666667
TOWE,GE16,2018-10-01,76,2.0
TOWE,GE16,2018-11-01,77,2.0
TOWE,GE16,2018-12-01,78,1.0
TOWE,GE16,2019-01-01,79,1.0
TOWE,GE16,2019-02-01,80,3.23076923076923
TOWE,GE16,2019-03-01,81,1.86666666666667
TOWE,GE16,2019-04-01,82,2.46666666666667
TOWE,GE16,2019-05-01,83,2.4
TOWE,GE16,2019-06-01,84,2.13333333333333
TOWE,GE16,2019-07-01,85,2.2
TOWE,GE16,2019-08-01,86,1.78571428571429
TOWE,GE16,2019-09-01,87,1.93333333333333
TOWE,GE16,2019-10-01,88,1.86666666666667
TOWE,GE16,2019-11-01,89,1.85714285714286
TOWE,GE16,2019-12-01,90,1.2
TOWE,GE16,2020-01-01,91,1.33333333333333
TOWE,GE16,2020-03-01,93,1.44444444444444
TOWE,GE16,2020-04-01,94,1.53333333333333
TOWE,GE16,2020-05-01,95,2.46666666666667
TOWE,GE16,2020-06-01,96,2.8
TOWE,GE16,2020-07-01,97,2.0
TOWE,GE16,2020-08-01,98,1.71428571428571
TOWE,GE16,2020-09-01,99,2.26666666666667
TOWE,GE16,2020-10-01,100,1.66666666666667
TOWE,GE16,2020-11-01,101,1.46666666666667
TOWE,GE16,2020-12-01,102,1.0
TOWE,GE16,2021-01-01,103,1.21428571428571
TOWE,GE16,2021-02-01,104,1.09090909090909
TOWE,GE16,2021-03-01,105,1.25
TOWE,GE16,2021-04-01,106,1.3
TOWE,GE16,2021-05-01,107,2.4
TOWE,GE16,2021-06-01,108,2.86666666666667
TOWE,GE16,2021-07-01,109,1.93333333333333
TOWE,GE16,2021-08-01,110,2.0
TOWE,GE16,2021-09-01,111,2.26666666666667
TOWE,GE16,2021-10-01,112,1.46666666666667
TOWE,GE16,2021-11-01,113,1.93333333333333
TOWE,GE16,2021-12-01,114,1.0
TOWE,GE16,2022-01-01,115,1.0
TOWE,GE16,2022-03-01,117,1.84615384615385
TOWE,GE16,2022-04-01,118,2.0
TOWE,GE16,2022-05-01,119,2.66666666666667
TOWE,GE16,2022-06-01,120,2.0
TOWE,GE16,2022-07-01,121,1.73333333333333
TOWE,GE16,2022-08-01,122,1.53333333333333
TOWE,GE16,2022-09-01,123,2.0
TOWE,GE16,2022-10-01,124,1.93333333333333
TOWE,GE16,2022-11-01,125,1.4
TOWE,GE16,2022-12-01,126,1.0
TOWE,GE16,2023-01-01,127,1.0
TOWE,GE16,2023-02-01,128,1.0
TOWE,GE16,2023-03-01,129,3.66666666666667
TOWE,GE16,2023-04-01,130,1.66666666666667
TOWE,GE16,2023-05-01,131,1.66666666666667
TOWE,GE16,2023-06-01,132,1.93333333333333
TOWE,GE16,2023-07-01,133,1.8
TOWE,GE16,2023-08-01,134,1.78571428571429
TOWE,GE16,2023-09-01,135,1.78571428571429
TOWE,GE16,2023-10-01,136,1.86666666666667
TOWE,GE16,2023-11-01,137,1.8
TOWE,GE16,2023-12-01,138,1.08333333333333
TOWE,GE16,2024-01-01,139,1.0
TOWE,GE16,2024-03-01,141,1.55555555555556
TOWE,GE16,2024-04-01,142,2.4
TOWE,GE16,2024-05-01,143,3.0
TOWE,GE16,2024-06-01,144,1.57142857142857
TOWE,GE16,2024-07-01,145,1.0
TOWE,GE16,2024-08-01,146,2.0
TOWE,GE16,2024-09-01,147,2.0
TOWE,GE19,2014-09-01,27,2.0
TOWE,GE19,2014-10-01,28,3.0
TOWE,GE19,2014-11-01,29,2.6
TOWE,GE19,2014-12-01,30,1.93333333333333
TOWE,GE19,2015-01-01,31,1.46153846153846
TOWE,GE19,2015-02-01,32,1.1
TOWE,GE19,2015-03-01,33,1.66666666666667
TOWE,GE19,2015-04-01,34,3.06666666666667
TOWE,GE19,2015-05-01,35,2.06666666666667
TOWE,GE19,2015-06-01,36,3.0
TOWE,GE19,2015-07-01,37,3.33333333333333
TOWE,GE19,2015-08-01,38,2.6
TOWE,GE19,2015-09-01,39,2.53333333333333
TOWE,GE19,2015-10-01,40,2.8
TOWE,GE19,2015-11-01,41,2.66666666666667
TOWE,GE19,2015-12-01,42,1.5
TOWE,GE19,2016-01-01,43,1.25
TOWE,GE19,2016-02-01,44,1.0
TOWE,GE19,2016-03-01,45,2.93333333333333
TOWE,GE19,2016-04-01,46,2.53333333333333
TOWE,GE19,2016-05-01,47,3.4
TOWE,GE19,2016-06-01,48,3.93333333333333
TOWE,GE19,2016-07-01,49,3.33333333333333
TOWE,GE19,2016-08-01,50,3.2
TOWE,GE19,2016-09-01,51,3.0
TOWE,GE19,2016-10-01,52,2.53333333333333
TOWE,GE19,2016-11-01,53,2.8
TOWE,GE19,2016-12-01,54,2.0
TOWE,GE19,2017-01-01,55,1.36363636363636
TOWE,GE19,2017-02-01,56,1.0
TOWE,GE19,2017-03-01,57,2.86666666666667
TOWE,GE19,2017-04-01,58,3.46666666666667
TOWE,GE19,2017-05-01,59,3.8
TOWE,GE19,2017-06-01,60,3.2
TOWE,GE19,2017-07-01,61,3.13333333333333
TOWE,GE19,2017-08-01,62,2.8
TOWE,GE19,2017-09-01,63,2.13333333333333
TOWE,GE19,2017-10-01,64,2.93333333333333
TOWE,GE19,2017-11-01,65,2.2
TOWE,GE19,2017-12-01,66,1.54545454545455
TOWE,GE19,2018-01-01,67,1.33333333333333
TOWE,GE19,2018-02-01,68,1.0
TOWE,GE19,2018-03-01,69,4.26666666666667
TOWE,GE19,2018-04-01,70,2.46666666666667
TOWE,GE19,2018-05-01,71,3.26666666666667
TOWE,GE19,2018-06-01,72,3.06666666666667
TOWE,GE19,2018-07-01,73,2.93333333333333
TOWE,GE19,2018-08-01,74,2.4
TOWE,GE19,2018-09-01,75,2.2
TOWE,GE19,2018-10-01,76,2.6
TOWE,GE19,2018-11-01,77,2.33333333333333
TOWE,GE19,2018-12-01,78,1.38461538461538
TOWE,GE19,2019-01-01,79,1.16666666666667
TOWE,GE19,2019-02-01,80,3.13333333333333
TOWE,GE19,2019-03-01,81,2.53333333333333
TOWE,GE19,2019-04-01,82,2.6
TOWE,GE19,2019-05-01,83,2.46666666666667
TOWE,GE19,2019-06-01,84,2.53333333333333
TOWE,GE19,2019-07-01,85,2.6
TOWE,GE19,2019-08-01,86,1.93333333333333
TOWE,GE19,2019-09-01,87,2.07142857142857
TOWE,GE19,2019-10-01,88,2.0
TOWE,GE19,2019-11-01,89,2.0
TOWE,GE19,2019-12-01,90,1.33333333333333
TOWE,GE19,2020-01-01,91,1.5
TOWE,GE19,2020-02-01,92,1.0
TOWE,GE19,2020-03-01,93,1.84615384615385
TOWE,GE19,2020-04-01,94,1.85714285714286
TOWE,GE19,2020-05-01,95,2.5
TOWE,GE19,2020-06-01,96,2.71428571428571
TOWE,GE19,2020-07-01,97,2.64285714285714
TOWE,GE19,2020-08-01,98,1.57142857142857
TOWE,GE19,2020-09-01,99,2.21428571428571
TOWE,GE19,2020-10-01,100,2.14285714285714
TOWE,GE19,2020-11-01,101,1.1
TOWE,GE19,2020-12-01,102,1.0
TOWE,GE19,2021-01-01,103,1.11111111111111
TOWE,GE19,2021-02-01,104,1.25
TOWE,GE19,2021-03-01,105,1.16666666666667
TOWE,GE19,2021-04-01,106,2.0
TOWE,GE19,2021-05-01,107,1.64285714285714
TOWE,GE19,2021-06-01,108,3.07142857142857
TOWE,GE19,2021-07-01,109,2.35714285714286
TOWE,GE19,2021-08-01,110,2.07142857142857
TOWE,GE19,2021-09-01,111,2.5
TOWE,GE19,2021-10-01,112,1.71428571428571
TOWE,GE19,2021-11-01,113,2.28571428571429
TOWE,GE19,2021-12-01,114,1.0
TOWE,GE19,2022-03-01,117,1.38461538461538
TOWE,GE19,2022-04-01,118,2.42857142857143
TOWE,GE19,2022-05-01,119,3.35714285714286
TOWE,GE19,2022-06-01,120,2.28571428571429
TOWE,GE19,2022-07-01,121,2.07142857142857
TOWE,GE19,2022-08-01,122,2.0
TOWE,GE19,2022-09-01,123,2.21428571428571
TOWE,GE19,2022-10-01,124,2.21428571428571
TOWE,GE19,2022-11-01,125,1.57142857142857
TOWE,GE19,2022-12-01,126,1.0
TOWE,GE19,2023-02-01,128,1.0
TOWE,GE19,2023-03-01,129,4.21428571428571
TOWE,GE19,2023-04-01,130,1.46153846153846
TOWE,GE19,2023-05-01,131,2.30769230769231
TOWE,GE19,2023-06-01,132,2.28571428571429
TOWE,GE19,2023-07-01,133,2.14285714285714
TOWE,GE19,2023-08-01,134,2.57142857142857
TOWE,GE19,2023-09-01,135,1.83333333333333
TOWE,GE19,2023-10-01,136,2.21428571428571
TOWE,GE19,2023-11-01,137,1.84615384615385
TOWE,GE19,2023-12-01,138,1.18181818181818
TOWE,GE19,2024-01-01,139,1.0
TOWE,GE19,2024-02-01,140,1.0
TOWE,GE19,2024-03-01,141,1.83333333333333
TOWE,GE19,2024-04-01,142,2.76923076923077
TOWE,GE19,2024-05-01,143,3.15384615384615
TOWE,GE19,2024-06-01,144,1.2
TOWE,GE19,2024-07-01,145,2.5
TOWE,GE19,2024-08-01,146,2.0
TOWE,GE20,2014-09-01,27,2.33333333333333
TOWE,GE20,2014-10-01,28,3.13333333333333
TOWE,GE20,2014-11-01,29,2.6
TOWE,GE20,2014-12-01,30,2.26666666666667
TOWE,GE20,2015-01-01,31,1.5
TOWE,GE20,2015-02-01,32,1.33333333333333
TOWE,GE20,2015-03-01,33,2.13333333333333
TOWE,GE20,2015-04-01,34,2.4
TOWE,GE20,2015-05-01,35,1.73333333333333
TOWE,GE20,2015-06-01,36,2.86666666666667
TOWE,GE20,2015-07-01,37,3.4
TOWE,GE20,2015-08-01,38,2.26666666666667
TOWE,GE20,2015-09-01,39,2.46666666666667
TOWE,GE20,2015-10-01,40,2.73333333333333
TOWE,GE20,2015-11-01,41,2.2
TOWE,GE20,2015-12-01,42,1.4
TOWE,GE20,2016-01-01,43,1.0
TOWE,GE20,2016-03-01,45,2.86666666666667
TOWE,GE20,2016-04-01,46,1.8
TOWE,GE20,2016-05-01,47,3.4
TOWE,GE20,2016-06-01,48,3.46666666666667
TOWE,GE20,2016-07-01,49,3.2
TOWE,GE20,2016-08-01,50,3.0
TOWE,GE20,2016-09-01,51,2.66666666666667
TOWE,GE20,2016-10-01,52,2.53333333333333
TOWE,GE20,2016-11-01,53,2.66666666666667
TOWE,GE20,2016-12-01,54,1.73333333333333
TOWE,GE20,2017-01-01,55,1.25
TOWE,GE20,2017-02-01,56,1.33333333333333
TOWE,GE20,2017-03-01,57,2.93333333333333
TOWE,GE20,2017-04-01,58,3.46666666666667
TOWE,GE20,2017-05-01,59,3.2
TOWE,GE20,2017-06-01,60,3.13333333333333
TOWE,GE20,2017-07-01,61,2.6
TOWE,GE20,2017-08-01,62,2.66666666666667
TOWE,GE20,2017-09-01,63,2.53333333333333
TOWE,GE20,2017-10-01,64,2.13333333333333
TOWE,GE20,2017-11-01,65,2.26666666666667
TOWE,GE20,2017-12-01,66,1.64285714285714
TOWE,GE20,2018-01-01,67,1.1
TOWE,GE20,2018-02-01,68,1.0
TOWE,GE20,2018-03-01,69,3.53333333333333
TOWE,GE20,2018-04-01,70,2.26666666666667
TOWE,GE20,2018-05-01,71,2.66666666666667
TOWE,GE20,2018-06-01,72,2.93333333333333
TOWE,GE20,2018-07-01,73,2.93333333333333
TOWE,GE20,2018-08-01,74,2.53333333333333
TOWE,GE20,2018-09-01,75,1.93333333333333
TOWE,GE20,2018-10-01,76,2.46666666666667
TOWE,GE20,2018-11-01,77,2.06666666666667
TOWE,GE20,2018-12-01,78,1.33333333333333
TOWE,GE20,2019-01-01,79,1.09090909090909
TOWE,GE20,2019-02-01,80,2.4
TOWE,GE20,2019-03-01,81,2.21428571428571
TOWE,GE20,2019-04-01,82,2.53333333333333
TOWE,GE20,2019-05-01,83,2.73333333333333
TOWE,GE20,2019-06-01,84,2.26666666666667
TOWE,GE20,2019-07-01,85,2.4
TOWE,GE20,2019-08-01,86,2.06666666666667
TOWE,GE20,2019-09-01,87,1.8
TOWE,GE20,2019-10-01,88,2.2
TOWE,GE20,2019-11-01,89,1.57142857142857
TOWE,GE20,2019-12-01,90,1.66666666666667
TOWE,GE20,2020-01-01,91,1.14285714285714
TOWE,GE20,2020-02-01,92,1.0
TOWE,GE20,2020-03-01,93,1.44444444444444
TOWE,GE20,2020-04-01,94,1.78571428571429
TOWE,GE20,2020-05-01,95,2.42857142857143
TOWE,GE20,2020-06-01,96,2.66666666666667
TOWE,GE20,2020-07-01,97,2.26666666666667
TOWE,GE20,2020-08-01,98,1.6
TOWE,GE20,2020-09-01,99,2.26666666666667
TOWE,GE20,2020-10-01,100,2.06666666666667
TOWE,GE20,2020-11-01,101,1.41666666666667
TOWE,GE20,2020-12-01,102,1.33333333333333
TOWE,GE20,2021-01-01,103,1.0
TOWE,GE20,2021-02-01,104,1.18181818181818
TOWE,GE20,2021-03-01,105,1.0
TOWE,GE20,2021-04-01,106,1.625
TOWE,GE20,2021-05-01,107,2.21428571428571
TOWE,GE20,2021-06-01,108,2.8
TOWE,GE20,2021-07-01,109,2.26666666666667
TOWE,GE20,2021-08-01,110,2.0
TOWE,GE20,2021-09-01,111,2.33333333333333
TOWE,GE20,2021-10-01,112,2.0
TOWE,GE20,2021-11-01,113,1.66666666666667
TOWE,GE20,2021-12-01,114,1.14285714285714
TOWE,GE20,2022-01-01,115,1.0
TOWE,GE20,2022-03-01,117,1.53846153846154
TOWE,GE20,2022-04-01,118,2.2
TOWE,GE20,2022-05-01,119,2.66666666666667
TOWE,GE20,2022-06-01,120,2.33333333333333
TOWE,GE20,2022-07-01,121,1.6
TOWE,GE20,2022-08-01,122,1.8
TOWE,GE20,2022-09-01,123,2.33333333333333
TOWE,GE20,2022-10-01,124,2.13333333333333
TOWE,GE20,2022-11-01,125,1.73333333333333
TOWE,GE20,2022-12-01,126,1.08333333333333
TOWE,GE20,2023-01-01,127,1.0
TOWE,GE20,2023-02-01,128,1.0
TOWE,GE20,2023-03-01,129,3.4
TOWE,GE20,2023-04-01,130,1.86666666666667
TOWE,GE20,2023-05-01,131,1.71428571428571
TOWE,GE20,2023-06-01,132,2.46666666666667
TOWE,GE20,2023-07-01,133,1.78571428571429
TOWE,GE20,2023-08-01,134,2.06666666666667
TOWE,GE20,2023-09-01,135,1.93333333333333
TOWE,GE20,2023-10-01,136,1.66666666666667
TOWE,GE20,2023-11-01,137,2.0
